prediction,true,prob_0,prob_1,sentence
1,0,0.010819137,0.98918086,"Privileges and immunities of the EUSR and his staff        The privileges, immunities and further guarantees necessary for the completion and smooth functioning of the mission of the EUSR and the members of his staff shall be agreed with the host countries, as appropriate."
0,0,0.99965096,0.00034902478,The expenditure shall be managed in accordance with the procedures and rules applicable to the general budget of the Union.
0,0,0.9973565,0.002643508,The financial reference amount intended to cover the expenditure related to the mandate of the EUSR in the period from 1 July 2013 to 31 December 2013 shall be EUR 506 500.
0,0,0.9975897,0.0024102826,The management of the expenditure shall be subject to a contract between the EUSR and the Commission.
0,0,0.67622757,0.32377243,Accreditation shall aim at obtaining assurance that all appropriate security measures have been implemented and that a sufficient level of protection of the EUCI and of the CIS has been achieved in accordance with this Decision.
0,0,0.9664059,0.033594072,"Effective IA shall ensure appropriate levels of confidentiality, integrity, availability, non-repudiation and authenticity."
0,0,0.9956354,0.004364638,Only approved equipment or devices shall be used for protecting EUCI at the level CONFIDENTIEL UE/EU CONFIDENTIAL or above.
0,0,0.8237884,0.17621161,The accreditation statement shall determine the maximum classification level of the information that may be handled in a CIS as well as the corresponding terms and conditions.
0,0,0.99997824,2.1773345e-05,This Decision shall enter into force on the date of its adoption.
0,0,0.9416429,0.05835713,"Implementing Decision 2011/861/EU is amended as follows:                    (1)                  Article 2 is replaced by the following:                ‘The derogation provided for in Article 1 shall apply to the goods and the quantities set out in the Annex which are declared for release for free circulation in the Union from Kenya during the period from 1 January 2011 until 30 September 2014 or until the date of provisional application of the Economic Partnership Agreement between the East African Community on the one part and the European Union and its Member States on the other part, if this date is the earlier.’;                            (2)                  Article 6 is replaced by the following:                ‘This Decision shall apply from 1 January 2011 until 30 September 2014.’;                            (3)                  The Annex is replaced by the text set out in the Annex to this Decision."
0,0,0.99997574,2.4285206e-05,This Decision shall enter into force on the day of its adoption.
0,0,0.99848115,0.0015188647,"Termination of the recognition, as referred to in the first paragraph, shall not affect the validity of marketing authorisations granted on the basis of Regulation (EC) No 507/2006 to medicinal products referred to in point 2 of Article 2 thereof or granted in accordance with the procedure referred to in Article 21 of Regulation (EC) No 1234/2008."
0,0,0.648016,0.351984,"The EWRS shall enable the Commission and the competent authorities responsible at national level to be in permanent communication for the purposes of alerting, assessing public health risks and determining the measures that may be required to protect public health."
0,0,0.99045044,0.0095495535,The EWRS shall include a selective messaging functionality allowing personal data to be communicated only to national competent authorities involved in contact tracing measures.
1,0,0.0018430352,0.99815696,"The epidemiological surveillance network shall bring into permanent communication the Commission, the ECDC, and the competent authorities responsible at national level for epidemiological surveillance."
0,0,0.99733645,0.0026635726,The obligation to provide the information referred to in points (b) and (c) shall only apply if such measures or arrangements are in place or are provided for as part of national preparedness and response planning.
0,0,0.99904263,0.0009573414,"Where the Committee delivers no opinion, the Commission shall not adopt the draft implementing act and the third subparagraph of Article 5(4) of Regulation (EU) No 182/2011 shall apply."
1,0,0.06971753,0.9302825,"Where the risk assessment is to be made public, the national competent authorities shall receive it prior to its publication."
0,0,0.6673882,0.33261177,They shall apply those provisions from 1 February 2015.
0,0,0.9999947,5.3322788e-06,This Directive shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.99992996,7.0016504e-05,This Regulation shall enter into force on the date of its publication in the         Official Journal of the European Union        .
0,0,0.9987451,0.0012549112,Any transfer of ownership of the content of the clinical trial master file shall be documented.
0,0,0.99814385,0.0018561276,Any alteration to the content of the clinical trial master file shall be traceable.
0,0,0.99998987,1.0121155e-05,This Regulation shall enter into force on the day of its publication in the             Official Journal of the European Union            .
0,0,0.85437423,0.14562576,That additional information shall be provided by means of the secure system for the exchange of information referred to in the second paragraph of Article 15 of this Regulation.
0,0,0.9999992,7.702415e-07,This Regulation shall enter into force on the seventh day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9993062,0.00069382356,This Regulation shall enter into force subject to and as from the date of the entry into force of the Treaty of Accession of Croatia.
0,0,0.76922834,0.23077169,A decision not to suspend the implementation of the transfer decision shall state the reasons on which it is based.
0,0,0.9920964,0.007903548,A reply refusing the request shall state the reasons on which the refusal is based.
0,0,0.9998378,0.00016218013,Any delays in the reply shall be duly justified.
0,0,0.8180062,0.18199378,"Failure to reply within the two-week period shall be tantamount to accepting the request and shall entail the obligation to take charge or take back the person, including the obligation to provide for proper arrangements for arrival."
0,0,0.98466355,0.01533646,"For the purposes of this Regulation, the situation of a minor who is accompanying the applicant and meets the definition of family member shall be indissociable from that of his or her family member and shall be a matter for the Member State responsible for examining the application for international protection of that family member, even if the minor is not individually an applicant, provided that it is in the minor’s best interests."
1,0,0.04434973,0.95565027,"In view of the application of the criteria referred to in Articles 8, 10 and 16, Member States shall take into consideration any available evidence regarding the presence, on the territory of a Member State, of family members, relatives or any other family relations of the applicant, on condition that such evidence is produced before another Member State accepts the request to take charge or take back the person concerned, pursuant to Articles 22 and 25 respectively, and that the previous applications for international protection of the applicant have not yet been the subject of a first decision regarding the substance."
0,0,0.9940232,0.005976808,"It shall apply to applications for international protection lodged as from the first day of the sixth month following its entry into force and, from that date, it will apply to any request to take charge of or take back applicants, irrespective of the date on which the application was made."
0,0,0.94296813,0.05703185,Procedures for access to legal assistance shall be laid down in national law.
0,0,0.9990292,0.00097076275,Such reply shall be given within two weeks of receipt of the request.
0,0,0.99939895,0.0006010583,That committee shall be a committee within the meaning of Regulation (EU) No 182/2011.
0,0,0.9999341,6.589725e-05,That period shall be extended by two months at the initiative of the European Parliament or of the Council.
1,0,0.004071057,0.99592894,The authorities referred to in paragraph 1 shall receive the necessary training with respect to the application of this Regulation.
0,0,0.9791437,0.020856338,The criteria for determining the Member State responsible shall be applied in the order in which they are set out in this Chapter.
0,0,0.99983305,0.00016694654,The information exchanged shall only be used for the purposes set out in paragraph 1 of this Article and shall not be further processed.
0,0,0.9480201,0.05197992,"The lack of consent, including a refusal to consent, shall not constitute an obstacle to the transfer."
0,0,0.61866677,0.3813332,"The personal interview shall take place in a timely manner and, in any event, before any decision is taken to transfer the applicant to the Member State responsible pursuant to Article 26(1)."
0,0,0.9970636,0.002936413,The power to adopt delegated acts referred to in Articles 8(5) and 16(3) shall be conferred on the Commission for a period of 5 years from the date of entry into force of this Regulation.
0,0,0.90084803,0.09915196,"The request for the person referred to in Article 18(1)(b), (c) or (d) to be taken back shall be made using a standard form and shall include proof or circumstantial evidence as described in the two lists mentioned in Article 22(3) and/or relevant elements from the person’s statements, enabling the authorities of the requested Member State to check whether it is responsible on the basis of the criteria laid down in this Regulation."
0,0,0.6034697,0.3965303,"The same treatment shall be applied to children born after the applicant arrives on the territory of the Member States, without the need to initiate a new procedure for taking charge of them."
0,0,0.99312437,0.0068756356,"This common leaflet shall also include information regarding the application of Regulation (EU) No 603/2013 and, in particular, the purpose for which the data of an applicant may be processed within Eurodac."
0,0,0.7784684,0.22153166,"Where a Member State issues a residence document to the applicant, the obligations specified in Article 18(1) shall be transferred to that Member State."
0,0,0.9966116,0.0033883755,"Where a person is detained pursuant to this Article, the period for submitting a take charge or take back request shall not exceed one month from the lodging of the application."
1,0,0.07574713,0.92425287,"Where an organisation is appointed as a representative, it shall designate a person responsible for carrying out its duties in respect of the minor, in accordance with this Regulation;                            (l)                  ‘residence document’ means any authorisation issued by the authorities of a Member State authorising a third-country national or a stateless person to stay on its territory, including the documents substantiating the authorisation to remain on the territory under temporary protection arrangements or until the circumstances preventing a removal order from being carried out no longer apply, with the exception of visas and residence authorisations issued during the period required to determine the Member State responsible as established in this Regulation or during the examination of an application for international protection or an application for a residence permit;                            (m)                  ‘visa’ means the authorisation or decision of a Member State required for transit or entry for an intended stay in that Member State or in several Member States."
1,0,0.001630485,0.9983695,"Where applicable, it shall inform, using the ‘DubliNet’ electronic communication network set up under Article 18 of Regulation (EC) No 1560/2003, the Member State previously responsible, the Member State conducting a procedure for determining the Member State responsible or the Member State which has been requested to take charge of, or to take back, the applicant."
0,0,0.9999218,7.822433e-05,"Where reference is made to this paragraph, Article 5 of Regulation (EU) No 182/2011 shall apply."
0,0,0.554528,0.44547203,"Where the applicant is in possession only of one or more residence documents which have expired less than two years previously or one or more visas which have expired less than six months previously and which enabled him or her actually to enter the territory of a Member State, paragraphs 1, 2 and 3 shall apply for such time as the applicant has not left the territories of the Member States."
0,0,0.6688138,0.33118618,"Furthermore, the review shall specifically consider different life-cycle phases, the feasibility of establishing and applying the Ecodesign requirements on other significant environmental aspects such as noise, material use efficiency, including requirements on durability, dismantlability, recyclability, standardised interfaces for rechargers, as well as information requirements on the content of certain Critical Raw Materials and minimum number of loading cycles and battery replacement issues."
0,0,0.99958295,0.00041702623,Points 1.2 and 1.4 of Annex II shall apply as from 1 January 2016.
0,0,0.99994004,5.9986407e-05,Points 3 and 6.1 of Annex II shall apply as from the entry into force of the Regulation.
0,0,0.9948292,0.005170811,The main unit of a desktop thin client must be intended for use in a permanent location (e.g. on a desk) and not for portability.
0,0,0.99999845,1.5680534e-06,This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.99999845,1.5680534e-06,This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.5620744,0.4379256,Identification        The Faeroe Islands shall be identified as a country allowing non-sustainable fishing of the Atlanto-Scandian herring stock.
0,0,0.99999845,1.5680534e-06,This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9999929,7.080094e-06,It shall apply from 1 October 2013.
0,0,0.9994253,0.00057471223,"However, it shall not be less than the minimum subsistence figure, i.e. the basic salary of a member of temporary staff of the Union at the first step of Grade 1."
0,0,0.9496066,0.050393406,The Final Act attached to this Decision shall be approved on behalf of the Union.
0,0,0.9986747,0.0013252901,Article 3        This Decision shall be published in the         Official Journal of the European Union        .
0,0,0.6933423,0.30665764,"The work of the Performance Review Body to carry out the tasks referred to in Article 3(3), (4), (5) and (6)(a) of Implementing Regulation (EU) No 390/2013, including the costs of the chair and members of the Performance Review Body as well as the relevant staff costs of Eurocontrol's performance review unit, shall be financed from the budget of the Union."
0,0,0.9999067,9.3310846e-05,This Decision shall enter into force on 1 December 2014.
0,0,0.97167844,0.028321551,"The references of the following standards shall be published in the part C of the         Official Journal of the European Union        :                    (a)                  EN 15649-2:2009+A2:2013 ‘Floating leisure articles for use on and in the water — Part 2: Consumer information’;                            (b)                  EN 957-6:2010+A1:2014 for ‘Stationary training equipment — Part 6: Treadmills, additional specific safety requirements and test methods’."
0,0,0.98846537,0.0115346555,The obligations to transpose and implement this Directive shall not apply to the Republic of Cyprus and the Republic of Malta for as long as no railway system is established on their territories.
0,0,0.99216187,0.007838133,"A candidate pre-basic mother plant shall be free from the pests listed in Annex II, as regards the genus or species concerned."
0,0,0.9944417,0.005558287,"A pre-basic mother plant produced by renewal shall be free from the viruses and viroids listed in Annex II, as regards the genus or species concerned."
0,0,0.92036617,0.07963383,"Basic mother plants and basic material shall be maintained in fields isolated from potential sources of infection by aerial vectors, root contact, cross infection by machinery, grafting tools and any other possible sources."
0,0,0.95123124,0.048768744,"By way of derogation from paragraph 2, where a candidate pre-basic mother plant is a seedling, visual inspection, sampling and testing shall only be required in respect of viruses, viroids or virus-like diseases transmitted by pollen and listed in Annex II, as regards the genus or species concerned, provided that an official inspection has confirmed that the seedling concerned was grown from a seed produced by a plant free from symptoms caused by those viruses, viroids and virus-like diseasesand that that seedling has been maintained in accordance with Article 8(1) and (3)."
0,0,0.9977728,0.002227175,"However, pending the registration of the variety, the mother plant concerned and the material produced from it may only be used for the production of basic or certified material and shall not be marketed as pre-basic, basic or certified material."
0,0,0.84054005,0.15945995,Pre-basic mother plants and pre-basic material shall be maintained in a manner that ensures that they are individually identified throughout the production process.
1,0,0.2673906,0.7326094,"That acceptance shall take place on the basis of an official inspection and the testing results, records and procedures used by the supplier pursuant to Article 30."
0,0,0.99467814,0.005321864,"That observation shall be based on one of the following elements:                    (a)                  the official description for registered varieties, as referred to in Implementing Directive 2014/97/EU and for varieties legally protected by a plant variety right; or                            (b)                  the description accompanying the application for varieties which are the subject of an application for registration in any Member State, as referred to in Implementing Directive 2014/97/EU;                            (c)                  the description accompanying the application for a plant variety right;                            (d)                  the officially recognised description of a variety as referred to in Article 7(2)(c)(iii) of Directive 2008/90/EC."
0,0,0.99713683,0.0028631699,That period of time shall be considered appropriate when it allows phenotype validation of the plants as regards the trueness to the description of the variety based on the observation of the fruit production or of the vegetative development of rootstocks.
0,0,0.99459183,0.0054081874,"The percentage of certified mother plants or certified material, which is infested by the pests listed in Part B of Annex I, shall not exceed the tolerance levels as set out therein."
0,0,0.5543102,0.44568983,The propagating material and fruit plants shall be propagated from a certified mother plant which fulfils the soil requirements of Article 22.
0,0,0.76200676,0.23799327,"The propagating material, and fruit plants, shall fulfil the requirements set out in Article 7, Article 8(6) and Articles 12, 21 and 22."
1,0,0.41397637,0.5860236,"The testing method for viruses, viroids, virus-like diseases and phytoplasmas applied to candidate pre-basic mother plants shall be biological indexing on indicator plants."
0,0,0.9989375,0.001062522,The trueness of CAC material to the description of its variety shall be established by the observation of the expression of the characteristics of the variety.
0,0,0.92686224,0.07313776,"Where point (b) or point (c) of paragraph 2 applies, the pre-basic mother plant shall only be accepted if a report, produced by any responsible official body in the Union or in a third country, is available proving that the respective variety is distinct, uniform and stable."
0,0,0.60669684,0.3933032,"MIPs shall set out the Union's strategic and/or mutual interests and priorities, the specific objectives and expected results."
0,0,0.99939895,0.0006010583,That committee shall be a committee within the meaning of Regulation (EU) No 182/2011.
0,0,0.56966287,0.43033713,"The Partnership Instrument shall support measures that respond in an effective and flexible manner to objectives arising from the Union's bilateral, regional or multilateral relationships with third countries and shall address challenges of global concern and ensure an adequate follow-up to decisions taken at a multilateral level."
0,0,0.8012794,0.19872059,"The attainment of that objective shall be measured, inter alia, by the progress made by key partner countries in the fight against climate change or in promoting the environmental standards of the Union;                            (b)                  implementing the international dimension of ‘Europe 2020’."
0,0,0.99179816,0.008201815,"Should the conditions for reduction of import ceilings provided for in Articles 13 and 14 be both met simultaneously, only the higher reduction (R           i          or r           i          ) shall be applied."
0,0,0.9996468,0.00035324576,The persons and entities listed in the Annex to this Regulation shall be added to the list set out in Annex I to Regulation (EU) No 269/2014.
0,0,0.99992996,7.0016504e-05,This Regulation shall enter into force on the date of its publication in the         Official Journal of the European Union        .
0,0,0.71303916,0.2869608,Adequate time shall be given for the subject or his or her legally designated representative to consider his or her decision to participate in the clinical trial.
0,0,0.8940995,0.10590055,Any item of the agenda of the meeting shall be placed at the request of the Commission or a Member State.
0,0,0.99913085,0.0008691686,CHAPTER IX          MANUFACTURING AND IMPORT OF INVESTIGATIONAL MEDICINAL PRODUCTS AND AUXILIARY MEDICINAL PRODUCTS          Scope of this Chapter        This Chapter shall apply to the manufacture and import of investigational medicinal products and auxiliary medicinal products.
0,0,0.8037864,0.19621359,For clinical trials involving more than one Member State the assessment process of substantial modification shall include three phases:                    (a)                  an initial assessment phase performed by the reporting Member State within 19 days from the validation date;                            (b)                  a coordinated review phase performed within 12 days from the end of the initial assessment phase involving all Member States concerned; and                            (c)                  a consolidation phase performed by the reporting Member State within seven days from the end of coordinated review phase.
1,0,0.3739813,0.6260187,"For clinical trials that fulfil the conditions set out in paragraph 3, informed consent shall be deemed to have been obtained if:                    (a)                  the information required under points (a), (b), (d) and (e) of Article 29(2) is given, in accordance with what is laid down in the protocol, prior to the inclusion of the subject in the clinical trial, and this information makes clear, in particular, that the subject can refuse to participate in, or withdraw at any time from, the clinical trial without any resulting detriment; and                            (b)                  the potential subject, after being informed, does not object to participating in the clinical trial."
0,0,0.54247886,0.45752114,"For the purposes of this Article and Articles 19 and 23, the reporting date shall be the date on which the final assessment report is submitted to the sponsor and to the other Member States concerned."
1,0,0.38966906,0.61033094,"For the purposes of this Regulation, the temporary halt or early termination of a clinical trial for reasons of a change of the benefit-risk balance shall be notified to the Member States concerned through the EU portal."
0,0,0.87804997,0.12195003,"For this purpose, provision of the investigational medicinal product or information to a future potential marketing authorisation holder on safety matters shall not be considered a joint development; and                                    (c)                  all suspected unexpected serious adverse reactions to investigational medicinal products occurring in any of the subjects of the clinical trial, which are identified by or come to the attention of the sponsor after the end of the clinical trial."
0,0,0.9994003,0.0005997036,"It shall apply as from six months after the publication of the notice referred to in Article 82(3), but in any event no earlier than 28 May 2016."
1,0,0.3832152,0.6167848,"Member States may choose not to apply paragraph 1 as regards clinical trials to be conducted solely on their territory, or on their territory and the territory of a third country, provided that they ensure that the sponsor establishes at least a contact person on their territory in respect of that clinical trial who shall be the addressee for all communications with the sponsor provided for in this Regulation."
0,0,0.99383366,0.006166338,Notification shall be done by way of a single decision within 38 days from the validation date.
0,0,0.9975225,0.0024775253,"Notification shall be done by way of one single decision within five days from the reporting date or from the last day of the assessment referred to in Article 7, whichever is later."
0,0,0.96641254,0.03358745,Paragraph 1 shall not apply where no authorised auxiliary medicinal product is available in the Union or where the sponsor cannot reasonably be expected to use an authorised auxiliary medicinal product.
0,0,0.99997944,2.0593392e-05,References to Directive 2001/20/EC shall be construed as references to this Regulation and shall be read in accordance with the correlation table laid down in Annex VII.
0,0,0.89299506,0.10700492,Reporting with regard to auxiliary medicinal products        Safety reporting with regard to auxiliary medicinal products shall be made in accordance with Chapter 3 of Title IX of Directive 2001/83/EC.
0,0,0.98589593,0.014104076,That notification shall be made within 15 days from the end of the clinical trial in the last Member State concerned.
0,0,0.9968913,0.0031086907,That notification shall be made within 15 days from the start of the clinical trial in relation to that Member State.
1,0,0.41526616,0.58473384,That notification shall be made within 15 days from the temporary halt of the clinical trial in all Member States concerned and shall include the reasons for such action.
0,0,0.99989074,0.00010926722,That period shall be extended by two months at the initiative of the European Parliament or the Council.
0,0,0.90591025,0.09408977,The EU portal shall be technically advanced and user-friendly so as to avoid unnecessary work.
0,0,0.72955203,0.270448,"The application dossier for the authorisation of a clinical trial shall contain all required documentation and information necessary for the validation and assessment referred to in Chapter II and relating to:                    (a)                  the conduct of the clinical trial, including the scientific context and arrangements taken,                            (b)                  the sponsor, investigators, potential subjects, subjects, and clinical trial sites;                            (c)                  the investigational medicinal products and, where necessary, the auxiliary medicinal products, in particular their properties, labelling, manufacturing and control;                            (d)                  measures to protect subjects;                            (e)                  justification as to why the clinical trial is a low-intervention clinical trial, in cases where this is claimed by the sponsor."
0,0,0.9951901,0.004809924,The assessment of the aspects referred to in paragraph 1 shall constitute Part I of the assessment report.
0,0,0.7452174,0.25478262,"The clinical trial master file shall at all times contain the essential documents relating to that clinical trial which allow verification of the conduct of a clinical trial and the quality of the data generated, taking into account all characteristics of the clinical trial, including in particular whether the clinical trial is a low-intervention clinical trial."
0,0,0.99850595,0.0014940213,The coordinated review shall be performed within a maximum of 12 days from receipt of the additional information and the further consolidation shall be performed within a maximum of seven days from the end of the coordinated review.
0,0,0.6462286,0.3537714,"The data submitted, in accordance with the first subparagraph, describing medicinal products and substances shall comply with Union and international standards for the identification of medicinal products and active substances."
1,0,0.40832078,0.5916792,"The information referred to in paragraph 2 shall be prepared in writing and be available to the subject or, where the subject is not able to give informed consent, his or her legally designated representative."
0,0,0.9164678,0.08353222,The informed consent shall be documented.
0,0,0.9701958,0.029804254,"The period for the reporting of suspected unexpected serious adverse reactions by the sponsor to the Agency shall take account of the seriousness of the reaction and shall be as follows:                    (a)                  in the case of fatal or life-threatening suspected unexpected serious adverse reactions, as soon as possible and in any event not later than seven days after the sponsor became aware of the reaction;                            (b)                  in the case of non-fatal or non-life-threatening suspected unexpected serious adverse reactions, not later than 15 days after the sponsor became aware of the reaction;                            (c)                  in the case of a suspected unexpected serious adverse reaction which was initially considered to be non-fatal or non-life threatening but which turns out to be fatal or life-threatening, as soon as possible and in any event not later than seven days after the sponsor became aware of the reaction being fatal or life-threatening."
0,0,0.9994531,0.0005468641,The products referred to in the first paragraph shall be labelled appropriately in order to ensure the safety of the subject and the reliability and robustness of data generated in the clinical trial.
0,0,0.99816245,0.0018375727,"The relevant information regarding the traceability, storage, return and destruction of medicinal products referred to in paragraph 1 shall be contained in the application dossier."
1,0,0.0040578246,0.9959422,"The subject shall be informed that the summary of the results of the clinical trial and a summary presented in terms understandable to a layperson will be made available in the EU database, referred to in Article 81 (the ‘EU database’), pursuant to Article 37(4), irrespective of the outcome of the clinical trial, and, to the extent possible, when the summaries become available."
0,0,0.80842996,0.19157007,"This Regulation is without prejudice to national law requiring that, in addition to the informed consent given by the legally designated representative, a minor who is capable of forming an opinion and assessing the information given to him or her, shall also assent in order to participate in a clinical trial."
0,0,0.9987228,0.0012772159,Those implementing acts shall be adopted in accordance with the examination procedure referred to in Article 88(2).
0,0,0.9999218,7.822433e-05,"Where reference is made to this paragraph, Article 5 of Regulation (EU) No 182/2011 shall apply."
0,0,0.9205884,0.079411626,"Where the Member State concerned has not notified the sponsor of its decision within the period referred to in paragraph 1, the conclusion of the assessment report shall be deemed to be the decision of the Member State concerned on the application for authorisation of the substantial modification."
0,0,0.8130546,0.18694538,"Where the Member State concerned has not notified the sponsor of its decision within the periods set out in paragraphs 5 and 6, the substantial modification shall be deemed to be authorised in that Member State."
0,0,0.9941278,0.005872182,"Where the Member State concerned has not notified the sponsor within the period referred to in paragraph 1, the substantial modification applied for shall be deemed to concern an aspect covered by Part II of the assessment report and the application dossier shall be deemed to be complete."
0,0,0.98008007,0.019919919,"Where the conclusion of the reporting Member State as regards Part I of the assessment report is that the conduct of the clinical trial is acceptable or acceptable subject to compliance with specific conditions, that conclusion shall be deemed to be the conclusion of the additional Member State concerned."
0,0,0.99223465,0.0077653253,"Where the reporting Member State has not notified the sponsor within the period referred to in the second subparagraph, the substantial modification applied for shall be deemed to concern an aspect covered by Part I of the assessment report and the application dossier shall be deemed to be complete."
0,0,0.994394,0.0056060134,"Where the sponsor does not provide additional information within the period determined by the reporting Member State in accordance with the third subparagraph, the application shall be deemed to have lapsed in all Member States concerned."
0,0,0.98904026,0.010959732,"Where the sponsor does not provide additional information within the period set by the reporting Member State in accordance with the third subparagraph, the application shall be deemed to have lapsed in all Member States concerned."
0,0,0.9225554,0.077444635,"Where the sponsor does not provide the requested additional information within the period set by the Member State concerned in accordance with the second subparagraph, the application shall be deemed to have lapsed in that Member State."
0,0,0.9997441,0.0002558732,"Where the sponsor is not notified, the validation date shall be the last day of the respective periods referred to in paragraphs 3 and 5."
1,0,0.049884677,0.9501153,"Where the subjects are incapacitated subjects, specific consideration shall be given to the assessment of the application for authorisation of a clinical trial on the basis of expertise in the relevant disease and the patient population concerned or after taking advice on clinical, ethical and psychosocial questions in the field of the relevant disease and the patient population concerned."
1,0,0.005846441,0.99415356,"Where the subjects are pregnant or breastfeeding women, specific consideration shall be given to the assessment of the application for authorisation of a clinical trial on the basis of expertise in the relevant condition and the population represented by the subject concerned."
0,0,0.99999875,1.2434648e-06,Entry into force        This Regulation shall enter into force on the twentieth day following that of its publication in the         Official Journal of the European Union        .
0,0,0.9942528,0.005747202,"For the purpose of valuing the contributions referred to in point (b) of paragraph 2 of this Article and Article 13(3)(b) of the Statutes, the costs shall be determined in accordance with the usual cost accounting practices of the entities concerned, to the applicable accounting standards of the country where the entity is established, and to the applicable International Accounting Standards and International Financial Reporting Standards."
0,0,0.74670374,0.25329623,Rules for participation and dissemination        Regulation (EU) No 1290/2013 shall apply to the actions funded by the FCH 2 Joint Undertaking.
1,0,0.007216215,0.9927838,The FCH 2 Joint Undertaking shall replace and succeed the FCH Joint Undertaking as established by Regulation (EC) No 521/2008.
0,0,0.99688643,0.0031135725,The number of seconded national experts expressed in full-time equivalents shall be added to the information on staff as referred to in Article 6(4) in line with the annual budget.
0,0,0.99911493,0.00088505354,The other conditions of the contract shall remain unchanged.
0,0,0.9966045,0.0033954908,"Applications for approval of a minor amendment concerning protected designations of origin or protected geographical indications shall be accompanied by the updated single document, if amended, which shall be drawn up in accordance with the form set out in Annex I."
0,0,0.9995323,0.00046768924,For the purposes of Article 51(2) of Regulation (EU) No 1151/2012 a reasoned statement of opposition shall be drawn up in accordance with the form set out in Annex III to this Regulation.
