prediction,truth,confidence_score
3,5,-1.310652494
3,7,-0.589229465
0,0,-0.115377627
8,8,-0.072870359
5,2,-1.474909902
4,4,-0.23778367
7,7,-0.075263113
3,0,-1.266967893
4,2,-0.914397418
3,3,-1.037986517
6,6,-0.011020979
5,3,-0.937774301
8,8,-0.14852798
3,5,-1.346665382
1,0,-0.850126207
7,3,-0.989004254
4,4,-1.318139195
5,3,-0.447822094
9,9,-0.344948173
0,0,-0.667309821
6,6,-0.629656136
1,1,-0.080623254
9,0,-0.70339936
9,9,-0.036624163
1,1,-0.214370772
8,0,-0.392506838
7,7,-0.014129247
9,9,-0.448536307
1,1,-0.082039833
2,2,-0.487864435
6,6,-0.206729308
1,9,-0.337300807
5,3,-0.779614151
2,4,-0.46764791
6,6,-0.002356254
0,0,-0.297154635
0,0,-0.035758652
6,6,-0.011934426
6,6,-0.10848549
6,6,-0.46188134
7,3,-1.21762073
5,2,-1.041739941
4,6,-0.750871599
8,1,-0.415900022
9,8,-1.133446813
2,2,-0.29540655
1,1,-0.137169749
4,6,-0.657537401
8,8,-0.639879465
6,6,-0.004819325
0,8,-0.734537423
0,0,-1.041843891
3,4,-0.850453973
0,0,-0.45508495
7,7,-0.438466161
7,7,-0.352974385
5,5,-0.819262743
5,5,-0.723648906
3,3,-0.816583812
3,5,-0.730668008
6,2,-0.692798495
5,3,-1.150827765
5,4,-0.900040686
6,1,-0.946147561
7,7,-0.778803647
5,5,-1.124696016
4,4,-0.908205569
6,6,-0.097910784
1,1,-0.737738907
9,9,-0.114958189
4,3,-1.079123497
6,6,-0.029144581
6,6,-0.094690226
1,9,-0.540719807
6,3,-0.809451461
8,8,-0.259038627
0,0,-0.450554192
7,7,-0.430475354
4,2,-0.7481305
6,6,-0.176136404
2,2,-0.696052969
7,5,-0.389923722
0,8,-0.671276271
5,5,-0.207184747
7,4,-0.682051957
6,6,-0.256880552
8,8,-0.054926086
9,9,-0.313666105
9,9,-0.208240807
1,1,-0.246971622
8,0,-0.27706328
2,2,-0.700147867
6,2,-0.753704727
5,7,-1.235340118
2,3,-0.852866411
2,2,-0.693658233
1,8,-0.095762663
0,0,-0.555862427
7,9,-0.8372159
5,5,-0.345594615
8,8,-0.006083661
0,1,-0.393124789
9,9,-0.073155157
7,4,-0.225338787
9,1,-1.236653805
9,3,-1.069440007
0,8,-0.18190895
1,1,-0.243535489
2,4,-0.937248886
7,7,-0.007022698
9,9,-0.127179176
4,4,-1.115716219
2,2,-0.558822334
7,7,-0.642852485
8,0,-1.103476048
7,7,-0.635475218
8,0,-0.862693012
6,6,-0.118515298
6,6,-0.10069003
9,9,-0.580412984
0,0,-0.025316469
0,9,-0.865856767
5,2,-0.654815853
0,8,-0.199516773
7,7,-0.036774009
4,2,-0.480695158
3,2,-0.674924672
5,5,-0.484053075
1,1,-0.338772774
0,2,-0.279486477
6,6,-0.036180463
5,2,-0.955150962
9,9,-1.292422891
6,6,-0.080024697
5,2,-0.985014856
3,3,-0.50119555
0,0,-0.546179712
8,3,-0.295908749
9,9,-0.060813319
0,8,-0.951684475
7,7,-0.276878208
8,8,-0.246840313
8,8,-0.134346381
6,4,-0.707725883
0,0,-0.010364871
1,1,-0.815697491
8,8,-0.043655843
2,2,-0.979336262
7,7,-0.377254456
0,9,-0.511931539
5,3,-0.655025661
6,6,-0.201809049
9,1,-0.436643958
9,9,-0.317065865
0,0,-1.411037326
7,7,-0.083169349
5,3,-0.869774044
7,7,-0.332232416
4,4,-0.463467985
4,5,-0.899706125
8,0,-0.660870552
0,0,-1.36358726
2,2,-0.741542697
9,9,-0.46501708
5,3,-0.875997901
3,4,-0.988152087
6,0,-0.265861303
6,6,-0.100752763
3,2,-1.171132565
5,5,-0.676231921
3,3,-0.799120069
7,7,-0.946129978
9,3,-0.405436814
7,7,-0.169116512
9,2,-1.333200574
2,5,-0.978713036
3,3,-0.663616598
9,1,-0.594992936
1,1,-0.298107952
4,4,-0.720004141
9,9,-0.389237314
8,9,-1.046893954
5,5,-0.845521808
4,7,-0.756769896
5,5,-1.073913813
0,0,-0.135567755
2,2,-0.327719748
2,2,-0.409997493
1,2,-1.208444357
9,9,-0.827838242
7,7,-0.115912616
3,3,-0.996024787
9,9,-0.214375287
4,4,-0.980554223
2,3,-0.822067261
5,5,-0.958414316
6,4,-0.674664676
8,6,-1.092670083
2,5,-0.929683626
6,6,-0.623459578
1,1,-0.619015157
4,4,-1.027974367
7,3,-1.241721034
6,4,-0.510062277
7,4,-0.223349333
3,3,-0.940988362
5,7,-0.714330137
8,8,-0.931081116
4,3,-0.933939457
0,7,-1.092649937
8,8,-0.099562556
0,0,-0.60207057
3,5,-0.584903538
7,7,-0.489136338
6,6,-0.728982985
0,0,-0.939457715
2,5,-0.792943776
6,4,-1.253370166
8,8,-0.930992246
6,6,-0.043705028
8,8,-0.379298568
7,5,-0.886035562
7,5,-1.001280189
9,9,-0.895915866
9,9,-0.048073471
9,9,-0.172287047
3,5,-1.054652333
0,0,-0.113115475
1,1,-0.033877198
0,0,-1.473726988
0,8,-0.893230319
1,1,-0.066755645
8,1,-0.434294999
8,8,-0.076303229
0,0,-0.968681455
2,2,-0.448314548
2,2,-0.966314435
0,0,-0.224435702
6,4,-0.702750802
6,6,-0.434490353
5,5,-0.842231095
4,4,-0.776073635
9,9,-0.492694139
4,4,-0.934136689
3,7,-0.791371584
9,9,-0.413034618
3,9,-0.726881266
4,4,-0.226179346
5,5,-0.655212641
6,6,-0.025585504
6,6,-0.006704455
9,1,-0.147745907
5,5,-0.153357834
5,3,-1.051178217
0,8,-0.674181402
9,9,-0.524533808
3,5,-0.262553483
8,8,-0.079839483
7,5,-0.670740545
7,7,-0.040667906
0,0,-0.511509299
7,7,-0.168055177
0,0,-0.323195338
3,5,-1.039708018
2,0,-1.707983732
0,0,-0.031988733
0,4,-0.561324239
6,6,-0.416247666
8,9,-0.408952236
5,0,-0.964046299
1,9,-0.603150189
5,5,-1.072889566
6,6,-0.027026482
6,6,-0.122658603
6,6,-0.06226483
2,2,-0.959730327
8,9,-0.237964004
0,0,-0.941655695
1,1,-0.050498009
7,7,-0.745705485
6,6,-0.081121318
7,7,-0.207063317
5,5,-0.140873164
9,9,-0.344383329
1,1,-0.037816577
6,6,-0.221607432
6,2,-0.715408564
3,5,-0.571161568
2,5,-0.991570234
5,5,-0.808244228
8,8,-0.967859507
3,5,-0.929725826
9,9,-0.623764992
2,4,-1.019091368
6,6,-0.828277767
4,4,-0.779176593
3,3,-0.508479178
2,2,-0.392262936
0,0,-0.111634269
7,7,-0.139472872
6,6,-0.374188662
2,2,-0.966112792
4,2,-0.588571966
5,3,-0.40085724
9,9,-0.183718443
4,7,-0.874435604
9,9,-0.446485758
6,2,-1.142134905
2,6,-1.148885012
7,7,-0.020047776
1,1,-0.958701611
3,3,-1.049879551
3,6,-0.635990143
6,6,-0.261985332
8,8,-0.034270082
0,9,-0.872282505
7,7,-0.041112252
3,5,-1.086237669
4,4,-0.30437535
0,0,-0.713745475
8,8,-0.517867446
2,4,-1.221867681
0,0,-0.065880455
9,9,-1.204802155
6,3,-1.228734851
4,4,-1.031897068
8,8,-0.09508162
9,9,-0.191755384
6,6,-0.387566745
1,9,-0.264453888
2,2,-0.151460022
6,6,-0.269184709
1,1,-0.421368212
0,4,-1.009880781
7,7,-0.410738111
3,3,-1.454848647
5,5,-1.094555855
3,3,-0.604936123
8,8,-1.107319951
5,5,-0.602586329
8,0,-0.519468784
2,2,-0.496273994
1,1,-0.084456354
6,6,-0.045064539
8,4,-1.391773462
5,3,-1.046370387
3,3,-0.277888417
9,9,-0.094017677
6,6,-0.3514871
9,9,-0.516355038
8,8,-0.006666917
8,8,-0.051850926
3,5,-0.894111216
8,8,-1.478989005
6,6,-0.624591708
6,6,-0.115090474
7,2,-0.682261944
1,1,-0.568057358
7,7,-0.039743915
7,7,-1.014608741
1,1,-0.047989279
2,2,-0.856589735
7,7,-0.094827183
9,9,-0.166760057
9,9,-0.507203519
4,4,-0.79856354
7,4,-0.275649041
2,1,-1.023942828
8,2,-0.3216106
2,5,-1.069013715
6,6,-0.270972848
3,8,-0.831284642
4,7,-0.67537874
6,6,-0.486295462
8,8,-0.691575408
2,3,-1.386286616
8,0,-0.317819417
5,5,-0.650062919
5,5,-0.92009598
6,3,-0.428516775
8,0,-0.646586895
7,7,-0.092122562
9,9,-0.579348326
1,1,-0.499065012
3,3,-1.197517037
2,4,-0.885209978
2,4,-0.953416824
5,5,-0.561672509
3,3,-0.603021622
9,9,-0.249022767
3,5,-0.466994315
4,6,-0.90559268
9,9,-0.279488534
2,2,-0.465988606
1,1,-0.235211387
5,1,-1.226915002
4,4,-0.762792349
1,1,-0.717424273
9,9,-0.481058955
4,4,-0.920949459
7,7,-0.004235108
6,6,-0.6622563
3,3,-0.155510545
8,8,-0.22570318
9,9,-0.135646552
0,0,-0.178794637
9,1,-0.623066306
5,3,-0.736565411
6,6,-0.04544827
7,3,-0.739345849
4,6,-1.459931731
6,3,-0.206430078
2,2,-0.840816498
1,0,-0.92727834
4,3,-0.331639409
9,1,-0.474930763
3,0,-1.284164429
5,5,-0.691968143
9,9,-0.728008628
6,6,-0.034059718
2,4,-1.169279218
1,8,-0.613802254
9,9,-0.573164046
2,6,-0.49414292
9,9,-0.521638453
5,6,-1.182849884
6,3,-0.76228857
6,0,-0.453277677
2,3,-1.290479898
2,2,-0.456840962
0,2,-0.420535237
7,7,-0.025272651
8,8,-0.199447334
3,3,-1.066999793
8,8,-0.361540139
2,2,-1.117408752
7,7,-0.04508961
5,5,-0.739075482
7,7,-0.345386952
0,2,-0.466779888
6,4,-1.072219133
0,8,-1.118998289
7,7,-0.39945659
4,4,-0.942050993
0,2,-0.912593007
3,9,-1.037793636
8,8,-0.553525209
8,8,-0.035409272
6,6,-1.259840488
0,8,-0.401234567
8,8,-0.088517502
7,7,-0.117805921
4,4,-1.109001517
3,3,-0.678700328
3,3,-1.185066104
8,8,-0.236577913
4,4,-0.538070738
8,9,-0.512678206
9,4,-1.003543973
0,8,-0.694173038
8,8,-0.179359332
1,1,-0.088201471
8,8,-0.565860569
1,2,-0.934748411
1,1,-0.14356792
5,3,-1.041175008
6,6,-0.227028802
3,5,-1.325955987
3,4,-0.870435119
0,2,-0.610631168
7,7,-0.131331459
9,9,-0.668841064
1,9,-0.702712297
2,4,-0.522329807
1,1,-0.360610396
2,4,-1.162238359
1,1,-0.036585432
7,3,-0.681557238
5,2,-0.164242789
7,7,-0.081234641
0,0,-1.293828726
7,7,-0.031891398
2,9,-0.930604219
7,7,-0.339650661
6,6,-1.040890098
6,6,-0.076878622
2,2,-0.891344368
3,5,-0.796253681
9,9,-0.186421037
0,2,-0.470633686
9,9,-0.814422727
1,1,-0.223888099
2,2,-0.314964652
2,2,-0.682008386
6,6,-0.042416334
8,8,-0.293745846
2,2,-0.970897436
1,1,-0.050116435
7,3,-0.942438185
2,6,-1.16907537
9,6,-0.757688999
0,0,-0.307189196
1,1,-0.236464053
2,2,-0.161646366
2,7,-0.890334129
9,0,-1.249585032
2,5,-0.869100451
4,4,-1.064501405
9,6,-1.234431386
9,1,-0.479517043
6,6,-0.015209414
3,4,-1.164748788
0,0,-0.473680526
4,2,-0.941991687
3,2,-0.999526024
6,6,-0.358301848
0,0,-0.532311738
6,5,-0.050039899
9,9,-0.101616926
1,1,-0.282869756
7,7,-0.382054031
6,6,-0.30462417
7,7,-0.297800511
8,0,-0.369167835
3,3,-0.723689675
9,9,-0.698056519
6,6,-0.617100656
8,8,-0.17243354
0,3,-0.299671829
0,0,-0.034280218
7,3,-0.855071485
5,4,-1.333731651
7,7,-0.380684227
7,7,-0.666034341
4,1,-1.108765721
4,4,-1.220421314
5,7,-1.036582947
4,2,-0.833751082
7,7,-0.036005802
1,1,-0.007386635
2,4,-0.410605699
7,7,-0.350328028
4,4,-0.48277247
4,4,-0.77308321
8,8,-0.634159267
4,4,-0.697858274
2,7,-1.260342836
4,7,-1.148122191
5,5,-0.703747988
3,3,-0.683947504
7,7,-0.095185347
2,2,-0.336063832
8,0,-0.599548101
8,8,-0.013377787
9,9,-0.834588468
3,5,-0.66389066
8,8,-0.660966277
2,3,-0.944685936
2,6,-1.34741497
2,2,-0.939540327
0,0,-0.084793612
8,8,-0.008176071
7,7,-0.297171205
3,3,-1.195540667
4,7,-1.014081955
6,6,-0.024674097
5,5,-0.646884799
2,3,-1.095328093
1,1,-0.531638443
6,3,-0.821922541
2,2,-0.415083319
5,2,-0.388776153
2,5,-0.808793843
3,4,-0.388327807
1,1,-0.744827509
2,2,-1.02433598
9,9,-0.392058462
2,2,-0.144948661
7,7,-0.002381824
0,0,-0.564616382
7,7,-0.005552346
4,2,-0.946257889
1,1,-0.583222389
1,3,-1.089846969
4,2,-0.811050892
0,0,-0.43772161
2,2,-0.932925522
4,4,-0.449880034
5,7,-0.267587423
9,9,-0.486928821
8,8,-0.387512147
1,9,-0.137289584
0,0,-0.350988895
9,7,-1.058912396
7,7,-0.235626444
0,0,-0.797636509
7,7,-0.249825925
8,8,-0.585452676
4,4,-0.219389439
6,6,-0.217567638
6,3,-0.970798373
5,3,-1.150789976
0,0,-0.050874107
1,1,-0.414825588
9,3,-1.592748404
7,7,-1.067971826
0,0,-0.080463558
1,1,-0.712493539
3,3,-0.750037551
1,1,-0.00385981
4,4,-0.466848493
2,2,-0.977993548
3,3,-0.07916072
8,8,-0.114679098
4,4,-0.599642456
5,2,-0.808200598
8,3,-1.134755492
7,7,-0.392498851
8,8,-0.130807891
4,4,-0.858275354
0,3,-0.653579473
0,0,-0.326649755
9,9,-0.529960811
0,0,-0.409394711
9,0,-0.511047423
1,1,-0.169146702
8,0,-0.504346251
6,4,-0.628418565
4,4,-1.01454711
6,6,-0.123454109
7,7,-0.423667461
3,6,-0.586362541
9,1,-0.441649526
1,1,-0.057023577
3,3,-1.005801797
7,7,-0.339554995
7,3,-0.829583764
7,5,-0.737696409
2,2,-0.583673239
6,6,-0.681654274
6,6,-0.01201735
3,5,-0.655525208
8,8,-0.931465745
4,7,-1.466687799
8,1,-0.368921131
6,6,-0.712393582
8,8,-0.12621139
8,8,-0.524646759
7,5,-0.55907923
3,3,-0.062025428
3,0,-1.054585934
4,4,-0.614704013
0,0,-0.544847727
9,1,-0.741199315
4,3,-1.062496781
8,8,-0.222836137
8,8,-0.168714687
4,0,-0.665909052
6,6,-0.097741388
9,9,-0.115153909
9,9,-0.90100199
9,9,-0.907729387
9,5,-1.036395311
5,5,-0.692917645
8,8,-0.871539176
6,6,-0.782271028
0,0,-0.094787821
8,0,-0.400712639
4,4,-0.156145349
2,2,-0.495146155
3,3,-1.093372226
3,2,-0.607483447
7,7,-0.003579877
3,2,-0.492958546
2,2,-0.915475786
7,5,-0.45590955
1,9,-0.896225512
8,8,-0.234805763
1,9,-0.125886858
9,1,-1.284351945
7,7,-0.01809611
4,4,-0.280547142
0,0,-0.257747352
3,3,-0.376556814
0,0,-0.200571388
1,1,-0.292489111
4,3,-0.832535982
1,8,-0.700493813
3,3,-0.76565516
9,9,-0.458940387
6,6,-0.864906788
1,1,-0.956266105
4,4,-0.77077198
7,7,-0.37299028
0,0,-0.424041301
6,3,-0.382487476
7,7,-0.092478663
8,8,-0.103634626
9,9,-0.044917639
1,1,-1.084659576
1,1,-0.491840214
6,6,-0.068619043
5,6,-0.817677855
3,6,-0.938095629
6,6,-0.909873009
9,9,-0.2148913
1,1,-0.047221117
9,9,-0.205803916
1,9,-0.525621653
4,4,-0.331968158
4,2,-1.232276201
1,1,-0.044580903
7,7,-0.669996679
0,0,-0.041663658
6,6,-0.510744929
8,8,-0.506585717
1,1,-0.248796731
9,9,-0.329274654
6,2,-0.446110159
9,9,-0.815580547
5,0,-0.307417989
4,4,-0.190922603
7,7,-0.165173978
8,8,-0.402473718
5,3,-0.623648763
1,1,-0.14430435
3,2,-1.555032372
0,0,-0.599376678
1,1,-0.091899127
5,5,-0.620762348
8,8,-0.246509537
3,4,-0.515595615
6,6,-0.42660439
5,3,-1.02896142
8,8,-0.285646737
1,1,-0.127447128
3,3,-0.431511194
8,8,-0.062322292
5,5,-0.148514003
0,0,-0.760640323
8,8,-1.432032228
4,4,-0.722095013
8,8,-0.473248392
1,1,-0.045736656
1,1,-0.08415854
0,8,-0.72259903
8,9,-1.145809054
6,6,-0.095618367
0,0,-0.020631004
8,8,-0.138701752
6,6,-1.074227214
1,1,-0.197279304
3,3,-0.991214335
6,4,-0.281494737
1,1,-0.1531315
6,6,-0.052385923
0,0,-0.100144573
8,5,-1.07309258
1,1,-0.083221786
2,1,-0.817454278
0,0,-0.492584437
0,0,-0.25144431
3,3,-0.728370607
5,5,-0.220374644
0,0,-0.728602946
0,0,-0.406851649
6,6,-0.140594378
6,6,-0.014653911
3,3,-0.61227566
3,3,-0.763263464
3,6,-1.289707899
3,3,-0.730143964
3,6,-0.78332603
2,6,-1.324034572
4,0,-0.354906082
7,7,-0.648104787
2,2,-0.122989133
2,2,-0.90369159
5,7,-0.21273236
5,5,-0.415939897
2,5,-0.547529697
0,2,-0.925863922
8,8,-0.287849635
5,5,-0.672578931
2,2,-0.423818767
8,1,-0.407914311
1,1,-0.16578187
7,4,-0.484744519
7,3,-0.584405005
9,2,-0.681801558
0,0,-0.278058678
5,3,-0.432288736
1,1,-0.5227319
5,5,-1.077259779
3,3,-0.876505375
3,7,-0.999943197
3,6,-1.261092067
8,8,-0.182385966
9,9,-0.034212485
1,1,-0.901799679
6,6,-0.951591015
7,4,-1.087181091
5,9,-1.014728189
0,3,-0.339933097
1,9,-0.152052134
0,0,-0.417681456
9,9,-0.204969645
6,6,-0.017268306
3,3,-0.422328919
6,6,-0.027237056
8,0,-0.070891835
7,7,-0.054106433
3,3,-0.964178145
8,8,-0.125566855
0,0,-0.282111943
0,0,-0.067226999
0,0,-0.024604661
6,6,-0.387013763
6,6,-0.056282159
6,6,-0.641301036
9,9,-0.12191397
4,2,-0.655233681
2,5,-0.921498537
4,4,-0.074986443
4,4,-0.949452579
6,6,-0.222391203
5,3,-0.67615515
6,6,-0.071279548
0,0,-0.736185908
8,8,-0.026889673
6,6,-0.976594448
3,0,-1.443340182
3,6,-1.108466506
4,2,-1.170456529
7,7,-0.029970251
5,5,-0.756267309
1,1,-0.067185313
2,2,-0.50453037
8,7,-0.313279957
8,8,-0.054908033
8,8,-0.170457423
0,0,-0.356974751
9,9,-0.501412451
3,4,-0.901676595
9,9,-0.120356336
7,7,-0.185696974
2,2,-0.275201648
1,0,-0.415220201
2,2,-0.601444304
8,8,-0.10535831
3,3,-0.812509179
8,8,-0.462653309
9,9,-0.479895264
1,1,-0.119713843
2,5,-0.969605505
5,5,-0.344196796
7,4,-0.27617988
7,7,-0.04945327
5,5,-0.5595842
3,3,-0.575483084
8,8,-0.231250599
3,3,-1.392370462
2,3,-0.383705556
6,6,-0.066730328
0,2,-0.381543249
8,8,-0.365929127
3,4,-0.580483139
3,3,-1.248419642
4,7,-0.640299797
9,1,-0.689984441
3,2,-1.36463356
4,4,-0.974653959
1,1,-0.261973888
6,6,-0.478334516
1,9,-0.257889122
3,0,-1.526201725
6,5,-1.049093008
8,8,-0.045502376
6,6,-0.337592244
1,1,-0.35089606
8,8,-0.121886745
6,6,-0.123321444
8,1,-1.077487946
4,4,-1.072137594
4,2,-0.238316774
6,6,-0.770120502
6,2,-1.084311485
5,7,-0.962899983
4,2,-1.167571187
2,2,-0.537581921
8,0,-0.557009399
8,8,-0.676053107
6,6,-0.271210104
3,9,-1.233693242
8,1,-0.909726143
7,7,-0.191469565
1,1,-0.095073275
8,8,-0.868685365
8,8,-0.115882039
0,0,-0.185661912
7,7,-0.04159379
5,3,-0.886115611
8,8,-0.620545685
0,0,-0.578662395
3,3,-0.989060342
2,4,-0.958664954
4,3,-1.039131403
0,7,-0.421200037
7,7,-0.68168354
9,9,-0.081123404
2,2,-0.702603877
6,3,-0.15547809
0,1,-1.031989336
9,9,-0.258977354
9,1,-0.763432264
9,9,-0.38574636
2,6,-0.117600232
5,3,-0.918719351
3,3,-0.689734459
3,3,-1.097833276
1,1,-0.341328651
0,0,-0.415201306
3,6,-0.968763292
1,1,-0.290446758
4,4,-0.257954508
1,1,-0.117240883
0,0,-0.23753421
2,0,-0.807141066
1,1,-0.551626503
1,1,-0.112261198
5,6,-1.081836581
5,5,-0.795725107
4,4,-0.877388418
6,6,-0.160077944
2,2,-0.912128091
0,0,-0.046059567
7,7,-0.402119279
1,9,-0.859866083
8,8,-0.038083073
7,7,-0.229620963
5,2,-0.865289509
8,0,-0.389580876
6,6,-0.031251848
8,8,-0.057797752
1,1,-0.117180452
8,4,-0.834477305
9,3,-1.470524311
7,7,-0.251506418
0,0,-0.036749996
6,6,-0.358341336
1,1,-0.599841237
1,8,-0.533865511
5,5,-0.253105164
7,7,-0.066783853
1,8,-0.39941901
2,4,-1.258567572
8,8,-0.204549134
5,3,-0.545369148
2,9,-1.056487203
5,9,-1.14658463
1,9,-0.080156632
0,8,-0.123620257
4,7,-1.396563649
6,6,-0.841067076
6,6,-0.171575665
3,3,-0.748475552
2,5,-1.387005806
1,1,-0.125806659
2,5,-0.799458921
9,9,-0.602179527
1,1,-0.126559123
4,4,-1.310319185
1,1,-0.064234652
5,5,-0.338150382
7,7,-0.85773766
0,0,-0.530623317
1,1,-0.043144125
3,5,-0.802972317
6,2,-0.295907497
8,0,-0.356000155
1,8,-0.563705564
8,8,-0.323828995
5,5,-0.577151835
6,6,-0.771735132
3,7,-0.879304111
2,3,-1.190455437
8,2,-1.073624372
6,4,-0.713327348
7,7,-0.269209594
5,2,-0.223323405
5,5,-0.603023589
8,8,-0.201602191
0,2,-0.237754822
4,4,-0.355106443
8,9,-0.087822884
4,2,-0.79376477
6,1,-0.608401954
8,8,-0.02692437
1,1,-0.570129275
8,9,-0.362158537
8,8,-0.313363522
8,8,-0.201520249
8,8,-0.192952394
9,9,-0.794312
8,0,-0.150664449
4,4,-0.268755287
0,3,-0.968037188
5,3,-0.754129887
